amt,transactions_count,unique_merchants_count,time_since_last,day_of_week_sin,day_of_week_cos,period_of_day_sin,period_of_day_cos,city_has_info,gender_M,device_os_Linux,device_os_Windows,device_os_X11,device_os_macOS,device_os_other,category_Apparel,category_Electronics,category_Entertainment,category_Groceries,category_Travel,age_category_Adult,age_category_Middle Age,age_category_Senior,age_category_Young Adult,job_Artist,job_Clerk,job_Doctor,job_Engineer,job_Lawyer,job_Nurse,job_Teacher,city_Chicago,city_Houston,city_Los Angeles,city_New York,city_Phoenix,city_Test City
0.8920132277783345,0.1111111111111111,1.0,0.004538910985092777,0.9009688679024191,0.8019377358048384,1.0,0.5,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.8928549954905302,0.1111111111111111,1.0,0.004189300311606215,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.450385810201423,0.1111111111111111,1.0,0.10679387875296141,0.7225209339563144,5.551115123125783e-17,1.0,0.5,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.6646357350435915,0.0,1.0,0.007785560767258433,0.5,1.0,0.5,1.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.8727728229281492,0.0,1.0,0.003611393109592619,0.0990311320975808,0.8019377358048383,0.0,0.4999999999999999,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.42374987473694753,0.0,1.0,0.09087946938086622,1.0,0.3568958678922095,0.5,1.0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.6269766509670308,0.1111111111111111,1.0,0.001812799207133238,0.0,0.3568958678922094,0.0,0.4999999999999999,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.4897885559675318,0.0,1.0,0.12254128095260014,0.0990311320975808,0.8019377358048383,0.5,1.0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2914921334803086,0.2222222222222222,1.0,0.005603339334126133,1.0,0.3568958678922095,0.0,0.4999999999999999,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.8642749774526506,0.1111111111111111,1.0,0.004393232845766811,1.0,0.3568958678922095,0.5,1.0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.5256438520893878,0.1111111111111111,1.0,0.007838672588887692,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.6576009620202425,0.0,1.0,0.000656183910557669,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.8003807996793266,0.0,1.0,0.0006628018121416322,0.0990311320975808,0.8019377358048383,0.5,1.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.817416574807095,0.0,1.0,0.010674211580299258,0.0,0.3568958678922094,0.5,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.7410762601463072,0.0,1.0,0.0024168407975675796,0.0,0.3568958678922094,1.0,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.32512275779136185,0.0,1.0,0.24580403963457043,0.0990311320975808,0.8019377358048383,1.0,0.5,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.5802585429401744,0.0,1.0,0.017232931420161215,0.27747906604368566,0.0,0.5,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.01080268563984367,0.1111111111111111,1.0,0.14343285814270826,0.9009688679024191,0.8019377358048384,0.5,1.0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.22497244212846976,0.0,1.0,0.0031625560645859984,0.0990311320975808,0.8019377358048383,0.5,1.0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.8039683335003508,0.0,1.0,0.030841613297716376,0.27747906604368566,0.0,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.341036175969536,0.0,1.0,0.15094598898680012,0.5,1.0,0.0,0.4999999999999999,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0.201282693656679,0.0,1.0,0.0673741161307684,1.0,0.3568958678922095,0.0,0.4999999999999999,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.13285900390820723,0.1111111111111111,1.0,0.0019836000811346306,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.4809900791662491,0.0,1.0,0.0038521667009785896,0.0990311320975808,0.8019377358048383,1.0,0.5,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.8511273674716906,0.3333333333333333,1.0,0.004205866141685817,0.0,0.3568958678922094,0.5,1.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.7476901493135585,0.0,1.0,0.2390917591866169,0.0990311320975808,0.8019377358048383,0.0,0.4999999999999999,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.35378294418278383,0.0,1.0,0.0010679269849025853,0.9009688679024191,0.8019377358048384,1.0,0.5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0.34049503958312455,0.0,1.0,0.0017280732059627546,1.0,0.3568958678922095,0.0,0.4999999999999999,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.47718208237298326,0.0,1.0,0.010651196457593246,0.5,1.0,0.5,1.0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.6416675017536828,0.4444444444444445,1.0,0.0022631958849972256,1.0,0.3568958678922095,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.08345525603767912,0.0,1.0,0.006371226679062797,0.0990311320975808,0.8019377358048383,0.5,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.14380198416675016,0.0,1.0,0.04205979952732165,0.5,1.0,1.0,0.5,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.5468684236897485,0.0,1.0,0.0011435481023651958,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.06104820122256739,0.0,1.0,0.26695034280730207,0.7225209339563144,5.551115123125783e-17,0.5,1.0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.21228580018037876,0.0,1.0,0.0029681077842877695,0.5,1.0,0.5000000000000001,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
